id,user_posted,name,description,date_posted,photos,url,tagged_users,replies,reposts,likes,views,external_url,hashtags,followers,biography,posts_count,profile_image_link,following,is_verified,quotes,bookmarks,parent_post_details,external_image_urls,videos,quoted_post,pred_label_id,pred_label_name,p_Normal,p_Harassment,p_Defamation,p_Misleading,pred_confidence,risk_flag
1868251426138255789,itv███tba███,ITV███otb███,"A two-minute turnaround! 🫨⏱️

Dan Neil 73'
Jobe Bellingham 75'

#ITVFootball | @EFL | @SunderlandAFC","""2024-12-15T11:07:05.000Z""",,https://x.com/itvfootball/status/1868251426138255789,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""31083978"",""profile_name"":""EFL"",""url"":""https://x.com/EFL""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""27844464"",""profile_name"":""Sunderland AFC"",""url"":""https://x.com/SunderlandAFC""}]",5,18,342,27088,,"[""ITVFootball""]",512376,"The home of football on ITV ⚽️ 🏆

Follow us on Instagram @ITVFootball and on YouTube https://t.co/Ndk6tqVX2Y",138319,https://pbs.twimg.com/profile_images/1615361211133984771/f9-C_hI5_normal.png,1569,False,0,5,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":36360,""video_url"":""https://video.twimg.com/amplify_video/1868251363974533120/vid/avc1/1080x1080/Uiv0tL8qXZOoa2uW.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9878136,0.0041662934,0.0014420098,0.006577998,0.9878136,False
1868204346145731018,FIF███C,FIF███ome███ Wo█████████,"Come for the goal, stay for the celebrations. 🎉

@NZ_Football | #FIFAWWC","""2024-12-15T08:00:00.000Z""",,https://x.com/FIFAWWC/status/1868204346145731018,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""79814713"",""profile_name"":""New Zealand Football 🇳🇿"",""url"":""https://x.com/NZ_Football""}]",2,10,104,9981,,"[""FIFAWWC""]",1076244,The home of women's football. 🏆,55798,https://pbs.twimg.com/profile_images/1855592584346804224/qCBZBNpu_normal.jpg,1771,False,1,4,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":32400,""video_url"":""https://video.twimg.com/ext_tw_video/1867575937518202880/pu/vid/avc1/720x720/KSIIm-0HN6k-Hqo6.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9949561,0.0019792856,0.0010281956,0.0020363748,0.9949561,False
1868166164406530529,ufc,UFC,"So. Cal. Cub vs Tampa Bay Billy coming attcha! 

@CubSwanson vs @BillyQMMA 

[ #UFCTampa is LIVE on @ESPNPlus &amp; ESPN2 ]","""2024-12-15T05:28:17.000Z""",,https://x.com/ufc/status/1868166164406530529,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""30506859"",""profile_name"":""Cub Swanson"",""url"":""https://x.com/CubSwanson""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""546140410"",""profile_name"":""Billy Quarantillo"",""url"":""https://x.com/BillyQMMA""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1044284694387412992"",""profile_name"":""ESPN+"",""url"":""https://x.com/ESPNPlus""}]",35,26,228,81301,,"[""UFCTampa""]",12876592,#UFCTampa | Covington vs Buckley | December 14 | 10pmET | LIVE on @ESPNPlus,141401,https://pbs.twimg.com/profile_images/1835773190385328128/4fVrF1UI_normal.jpg,717,False,2,5,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":5038,""video_url"":""https://video.twimg.com/ext_tw_video/1868125937323143168/pu/vid/avc1/718x720/KCmmZgMkZ50YGlw6.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99247277,0.0034529415,0.0011518744,0.0029224176,0.99247277,False
1868149203601690892,ufc,UFC,"Hard hitting LHWs are up next! 👊

@VitorPetrino vs @TheHanyakDJ 

[ #UFCTampa is LIVE on @ESPNPlus &amp; ESPN2 ]","""2024-12-15T04:20:53.000Z""",,https://x.com/ufc/status/1868149203601690892,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""260314743"",""profile_name"":""Vitor Petrino"",""url"":""https://x.com/VitorPetrino""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""222632459"",""profile_name"":""Dustin Jacoby 🇺🇸"",""url"":""https://x.com/thehanyakdj""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1044284694387412992"",""profile_name"":""ESPN+"",""url"":""https://x.com/ESPNPlus""}]",72,20,222,91850,,"[""UFCTampa""]",12876593,#UFCTampa | Covington vs Buckley | December 14 | 10pmET | LIVE on @ESPNPlus,141401,https://pbs.twimg.com/profile_images/1835773190385328128/4fVrF1UI_normal.jpg,717,False,4,4,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":5038,""video_url"":""https://video.twimg.com/ext_tw_video/1868125529817157632/pu/vid/avc1/718x720/5WmfgDrePBI_BVep.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.98804444,0.006192764,0.0012896664,0.0044732154,0.98804444,False
1868179883123421600,ufc,UFC,"SIX in a row for @NewMansa94 👏

#UFCTampa","""2024-12-15T06:22:47.000Z""",,https://x.com/ufc/status/1868179883123421600,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""922938072836313089"",""profile_name"":""Joaquin New Mansa Buckley"",""url"":""https://x.com/Newmansa94""}]",566,643,12983,1521807,,"[""UFCTampa""]",12876593,#UFCTampa | Covington vs Buckley | December 14 | 10pmET | LIVE on @ESPNPlus,141401,https://pbs.twimg.com/profile_images/1835773190385328128/4fVrF1UI_normal.jpg,717,False,184,341,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":22315,""video_url"":""https://video.twimg.com/ext_tw_video/1868179830379802624/pu/vid/avc1/720x720/BESZz9yvoD7vFD62.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9957891,0.0018115047,0.00125909,0.0011402507,0.9957891,False
1868183399502114844,ufc,UFC,"""In 2025 we takin' the throne!"" 👑

#UFCTampa | @NewMansa94","""2024-12-15T06:36:46.000Z""",,https://x.com/ufc/status/1868183399502114844,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""922938072836313089"",""profile_name"":""Joaquin New Mansa Buckley"",""url"":""https://x.com/Newmansa94""}]",114,212,3654,205527,,"[""UFCTampa""]",12876593,#UFCTampa | Covington vs Buckley | December 14 | 10pmET | LIVE on @ESPNPlus,141401,https://pbs.twimg.com/profile_images/1835773190385328128/4fVrF1UI_normal.jpg,717,False,13,89,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":9709,""video_url"":""https://video.twimg.com/ext_tw_video/1868182697035653120/pu/vid/avc1/720x1280/6c4xOElGTSDH-BpJ.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9953786,0.0022984692,0.0011560228,0.00116693,0.9953786,False
1868147839429472650,ufc,UFC,"REMAINS UNDEFEATED 👏

Daniel Marcos takes the Split Decision at #UFCTampa","""2024-12-15T04:15:28.000Z""",,https://x.com/ufc/status/1868147839429472650,,133,83,898,131529,,"[""UFCTampa""]",12876593,#UFCTampa | Covington vs Buckley | December 14 | 10pmET | LIVE on @ESPNPlus,141401,https://pbs.twimg.com/profile_images/1835773190385328128/4fVrF1UI_normal.jpg,717,False,12,12,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":37967,""video_url"":""https://video.twimg.com/ext_tw_video/1868147774820118528/pu/vid/avc1/720x720/QmNhiuCir_VocksH.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.977012,0.012542605,0.0066321306,0.0038133296,0.977012,False
1868180571903652334,ufc,UFC,"Is the Nigerian Nightmare next for @NewMansa94? 👀

#UFCTampa","""2024-12-15T06:25:32.000Z""",,https://x.com/ufc/status/1868180571903652334,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""922938072836313089"",""profile_name"":""Joaquin New Mansa Buckley"",""url"":""https://x.com/Newmansa94""}]",225,425,10757,636617,,"[""UFCTampa""]",12876593,#UFCTampa | Covington vs Buckley | December 14 | 10pmET | LIVE on @ESPNPlus,141401,https://pbs.twimg.com/profile_images/1835773190385328128/4fVrF1UI_normal.jpg,717,False,61,432,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":50134,""video_url"":""https://video.twimg.com/ext_tw_video/1868180389904232448/pu/vid/avc1/720x720/R8iWM0KFDFWlO8jC.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9598588,0.03579402,0.0020622762,0.0022849534,0.9598588,False
1868325144986632406,ufc,UFC,"""OH SHE TAPPED""

@KaylaH is your next nominee for #UFCHonors Submission of the Year!

[ Voting begins December 27th ]","""2024-12-15T16:00:01.000Z""","[""https://pbs.twimg.com/media/Ge0n3K2XQAAM6Ys.jpg""]",https://x.com/ufc/status/1868325144986632406,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""202243824"",""profile_name"":""Kayla Harrison Official"",""url"":""https://x.com/KaylaH""}]",31,29,319,94853,,"[""UFCHonors""]",12876593,#UFCTampa | Covington vs Buckley | December 14 | 10pmET | LIVE on @ESPNPlus,141401,https://pbs.twimg.com/profile_images/1835773190385328128/4fVrF1UI_normal.jpg,717,False,3,10,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":22422,""video_url"":""https://video.twimg.com/ext_tw_video/1868193213615411200/pu/vid/avc1/720x720/mt-GLy_-15bHgO1u.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9952042,0.0017361096,0.0016662488,0.0013933778,0.9952042,False
1868163895312933088,ufc,UFC,"STARBOY GETS THE LATE STOPPAGE 🔥

@ManelKape comes out on top at #UFCTampa!","""2024-12-15T05:19:16.000Z""",,https://x.com/ufc/status/1868163895312933088,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1089988262"",""profile_name"":""マネル・ケイプ موسى Manel Kape"",""url"":""https://x.com/ManelKape""}]",142,153,1621,155631,,"[""UFCTampa""]",12876593,#UFCTampa | Covington vs Buckley | December 14 | 10pmET | LIVE on @ESPNPlus,141401,https://pbs.twimg.com/profile_images/1835773190385328128/4fVrF1UI_normal.jpg,717,False,25,25,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":27334,""video_url"":""https://video.twimg.com/ext_tw_video/1868163193660424192/pu/vid/avc1/720x720/M1xomMFgHK6zmBJF.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9920306,0.0042518605,0.0021260893,0.0015914459,0.9920306,False
1868129202827919667,ufc,UFC,"THE START OF A NEW WIN STREAK 😤

@Menace155 ends it early in the second! #UFCTampa","""2024-12-15T03:01:24.000Z""",,https://x.com/ufc/status/1868129202827919667,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""177019934"",""profile_name"":""Michael Johnson"",""url"":""https://x.com/Menace155""}]",162,220,3589,279855,,"[""UFCTampa""]",12876592,#UFCTampa | Covington vs Buckley | December 14 | 10pmET | LIVE on @ESPNPlus,141401,https://pbs.twimg.com/profile_images/1835773190385328128/4fVrF1UI_normal.jpg,717,False,39,66,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":27134,""video_url"":""https://video.twimg.com/amplify_video/1868128813558734848/vid/avc1/720x720/tPDO6jD7JIGKsOu2.mp4?tag=14""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9953981,0.0018780439,0.0013822231,0.0013415759,0.9953981,False
1868120921409495230,WWE,WWE,"WHAT A MOMENT! 🙌

#SNME","""2024-12-15T02:28:30.000Z""",,https://x.com/WWE/status/1868120921409495230,,372,2606,21292,1107429,,"[""SNME""]",14375935,"WWE Raw | Mondays at 8/7c on USA Network 
WWE NXT | Tuesdays at 8/7c on The CW 
WWE SmackDown | Fridays at 8/7c on USA Network",346973,https://pbs.twimg.com/profile_images/1383079031805972485/3sWoMX-R_normal.jpg,392,False,285,784,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":46134,""video_url"":""https://video.twimg.com/amplify_video/1868120849464664064/vid/avc1/1920x1080/_-8LMuFYtjJnA5do.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9882544,0.008245111,0.001245341,0.00225509,0.9882544,False
1868153613920485384,WWE,WWE,"EXCLUSIVE: After his win over @SamiZayn, @DMcIntyreWWE doesn't stick around for an interview with @Jackie_Redmond and @Rosenbergradio. 

#SNME","""2024-12-15T04:38:24.000Z""",,https://x.com/WWE/status/1868153613920485384,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1289482598"",""profile_name"":""Sami Zayn"",""url"":""https://x.com/SamiZayn""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""299932350"",""profile_name"":""Drew"",""url"":""https://x.com/DMcIntyreWWE""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""74306074"",""profile_name"":""Jackie Redmond"",""url"":""https://x.com/Jackie_Redmond""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""8318902"",""profile_name"":""Peter Rosenberg"",""url"":""https://x.com/Rosenbergradio""}]",42,260,1776,199425,,"[""SNME""]",14375936,"WWE Raw | Mondays at 8/7c on USA Network 
WWE NXT | Tuesdays at 8/7c on The CW 
WWE SmackDown | Fridays at 8/7c on USA Network",346973,https://pbs.twimg.com/profile_images/1383079031805972485/3sWoMX-R_normal.jpg,392,False,11,120,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":123066,""video_url"":""https://video.twimg.com/amplify_video/1868153543389011968/vid/avc1/1920x1080/MJhd-LpyD3NOycGF.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.996354,0.0012682697,0.0013616342,0.0010160677,0.996354,False
1865991377466572874,NBA,NBA,"@Bucks @hornets @MiamiHEAT @nuggets @OrlandoMagic @spurs @memgrizz @warriors Kevin Huerter leads a balanced attack as the @SacramentoKings roll at home!

De'Aaron Fox: 21 PTS, 9 AST
Domantas Sabonis: 19 PTS, 12 REB, 6 AST
DeMar DeRozan: 18 PTS, 4 AST
Doug McDermott: 18 PTS (6-7 3PM)
Malik Monk: 16 PTS","""2024-12-09T05:26:27.000Z""","[""https://pbs.twimg.com/media/GeVUM-DWEAA6fjf.jpg""]",https://x.com/NBA/status/1865991377466572874,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""15900167"",""profile_name"":""Milwaukee Bucks"",""url"":""https://x.com/Bucks""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""21308488"",""profile_name"":""Charlotte Hornets"",""url"":""https://x.com/hornets""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""11026952"",""profile_name"":""Miami HEAT"",""url"":""https://x.com/MiamiHEAT""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""26074296"",""profile_name"":""Denver Nuggets"",""url"":""https://x.com/nuggets""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""19537303"",""profile_name"":""Orlando Magic"",""url"":""https://x.com/OrlandoMagic""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""18371803"",""profile_name"":""San Antonio Spurs"",""url"":""https://x.com/spurs""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""7117962"",""profile_name"":""Memphis Grizzlies"",""url"":""https://x.com/memgrizz""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""26270913"",""profile_name"":""Golden State Warriors"",""url"":""https://x.com/warriors""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""667563"",""profile_name"":""Sacramento Kings"",""url"":""https://x.com/SacramentoKings""}]",17,43,202,58633,,,47707216,"The #EmiratesNBACup Championship Game will take place Tuesday, 12/17 in Vegas! 🏆 8:30pm/et on ABC: Bucks/Thunder",367154,https://pbs.twimg.com/profile_images/1868174380468981760/m0FEipd2_normal.jpg,2012,False,2,5,"{""post_id"":""1865988846199898252"",""profile_id"":""19923144"",""profile_name"":""NBA""}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9364052,0.03733213,0.006307265,0.019955486,0.9364052,False
1868516665182261269,bus███ss,Blo███erg███,"Americans are likely to be seeing more drones in the night sky, but there’s no evidence of foreign involvement or a national security risk.","""2024-12-16T04:41:02.000Z""",,https://x.com/business/status/1868516665182261269,,20,7,26,17774,https://trib.al/FUlwD28,,9564156,The first word in business news. Singapore newsletter: https://t.co/RtyaUOdLdF Newsletters: https://t.co/nWaCxHSKuU Podcasts: https://t.co/096e9xMbPz,1125277,https://pbs.twimg.com/profile_images/1631723279676317709/-fjgaR2p_normal.jpg,93,False,3,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1868313361131114496/1xR6CBdW?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9789025,0.006189303,0.0076693795,0.0072388477,0.9789025,False
1868480423560450309,bus███ss,Blo███erg███,"The arrival of a Blackstone-backed data center in Georgia means landowners need to accommodate new high-voltage lines encroaching on their property.

This AI power battle could come to your town next","""2024-12-16T02:17:02.000Z""",,https://x.com/business/status/1868480423560450309,,12,8,31,34920,https://trib.al/Ia6UGJ3,,9564156,The first word in business news. Singapore newsletter: https://t.co/RtyaUOdLdF Newsletters: https://t.co/nWaCxHSKuU Podcasts: https://t.co/096e9xMbPz,1125277,https://pbs.twimg.com/profile_images/1631723279676317709/-fjgaR2p_normal.jpg,93,False,2,11,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1868415985029652480/LjSNmyUa?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.7796776,0.043740213,0.01172009,0.16486204,0.7796776,False
1868523474727195009,bus███ss,Blo███erg███,German Chancellor Olaf Scholz will submit to a parliamentary vote of confidence on Monday that he has every intention of losing to trigger a snap election. Here’s what you need to know:,"""2024-12-16T05:08:06.000Z""",,https://x.com/business/status/1868523474727195009,,6,5,11,14512,https://trib.al/etznfud,,9564156,The first word in business news. Singapore newsletter: https://t.co/RtyaUOdLdF Newsletters: https://t.co/nWaCxHSKuU Podcasts: https://t.co/096e9xMbPz,1125277,https://pbs.twimg.com/profile_images/1631723279676317709/-fjgaR2p_normal.jpg,93,False,1,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1868523043728883712/a0v7UL-M?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9954508,0.0012953337,0.0019253694,0.001328456,0.9954508,False
1868397462001463499,bus███ss,Blo███erg███,"Read today's Australia Briefing, by @ainsley_thomson, for your daily dose of the best of Bloomberg.","""2024-12-15T20:47:22.000Z""",,https://x.com/business/status/1868397462001463499,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""200030190"",""profile_name"":""Ainsley Thomson"",""url"":""https://x.com/Ainsley_Thomson""}]",4,2,7,29900,https://trib.al/I9UgeEz,,9564156,The first word in business news. Singapore newsletter: https://t.co/RtyaUOdLdF Newsletters: https://t.co/nWaCxHSKuU Podcasts: https://t.co/096e9xMbPz,1125277,https://pbs.twimg.com/profile_images/1631723279676317709/-fjgaR2p_normal.jpg,93,False,0,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1868397463473729536/vxU1aqQh?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9948784,0.0015361878,0.0014544188,0.0021309454,0.9948784,False
1868514654416183387,bus███ss,Blo███erg███,"HSBC received about 950 reports of unauthorized transactions between 2020 and 2024, resulting in customer losses of about A$23 million ($14.6 million), according to authorities.","""2024-12-16T04:33:03.000Z""",,https://x.com/business/status/1868514654416183387,,8,4,9,17850,https://trib.al/fS8895z,,9564154,The first word in business news. Singapore newsletter: https://t.co/RtyaUOdLdF Newsletters: https://t.co/nWaCxHSKuU Podcasts: https://t.co/096e9xMbPz,1125277,https://pbs.twimg.com/profile_images/1631723279676317709/-fjgaR2p_normal.jpg,93,False,1,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1868406164041396224/AcwfQUQk?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9401556,0.020822339,0.018920403,0.020101609,0.9401556,False
1868334714127343811,bus███ss,Blo███erg███,"The impeachment of South Korean President Yoon Suk Yeol is giving his biggest political rival, Lee Jae-myung, a chance to finally take the top role in running the country.","""2024-12-15T16:38:02.000Z""",,https://x.com/business/status/1868334714127343811,,9,6,13,28831,https://trib.al/nzBHp41,,9564155,The first word in business news. Singapore newsletter: https://t.co/RtyaUOdLdF Newsletters: https://t.co/nWaCxHSKuU Podcasts: https://t.co/096e9xMbPz,1125277,https://pbs.twimg.com/profile_images/1631723279676317709/-fjgaR2p_normal.jpg,93,False,3,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1868244637263003648/_OIVQuTh?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.48190206,0.1704358,0.31816164,0.029500457,0.48190206,False
1868332555742638538,bus███ss,Blo███erg███,"Brazil’s President Luiz Inacio Lula da Silva has been discharged from the hospital following emergency brain surgery and should stay in Sao Paulo recovering before returning to the capital, Brasilia","""2024-12-15T16:29:27.000Z""",,https://x.com/business/status/1868332555742638538,,13,6,22,26059,https://trib.al/goYHUxd,,9564155,The first word in business news. Singapore newsletter: https://t.co/RtyaUOdLdF Newsletters: https://t.co/nWaCxHSKuU Podcasts: https://t.co/096e9xMbPz,1125277,https://pbs.twimg.com/profile_images/1631723279676317709/-fjgaR2p_normal.jpg,93,False,2,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1868332557584007168/QI6MZefK?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.97433406,0.0067754034,0.007961947,0.010928613,0.97433406,False
1868325302016889270,bus███ss,Blo███erg███,"What is the worst mistake a company ever made? @tobinharshaw says Netflix, Macy’s and JetBlue are giving AskJeeves a run for its money","""2024-12-15T16:00:38.000Z""",,https://x.com/business/status/1868325302016889270,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""47657283"",""profile_name"":""Toby Harshaw"",""url"":""https://x.com/tobinharshaw""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""227682918"",""profile_name"":""Bloomberg Opinion"",""url"":""https://x.com/opinion""}]",6,1,8,24946,https://trib.al/uZ8Vp9o,,9564155,The first word in business news. Singapore newsletter: https://t.co/RtyaUOdLdF Newsletters: https://t.co/nWaCxHSKuU Podcasts: https://t.co/096e9xMbPz,1125277,https://pbs.twimg.com/profile_images/1631723279676317709/-fjgaR2p_normal.jpg,93,False,0,4,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1868282181505687552/mck5KnTc?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9688348,0.019840518,0.005095555,0.006229098,0.9688348,False
1868276801451045133,bus███ss,Blo███erg███,"Two Russian oil tankers have taken heavy damage amid a storm in the Kerch Strait, spilling oil and sparking an emergency rescue operation, Russian officials told state news outlets Sunday. Via @AP","""2024-12-15T12:47:55.000Z""",,https://x.com/business/status/1868276801451045133,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""51241574"",""profile_name"":""The Associated Press"",""url"":""https://x.com/AP""}]",4,2,22,30879,https://trib.al/jlOMyrZ,,9564155,The first word in business news. Singapore newsletter: https://t.co/RtyaUOdLdF Newsletters: https://t.co/nWaCxHSKuU Podcasts: https://t.co/096e9xMbPz,1125277,https://pbs.twimg.com/profile_images/1631723279676317709/-fjgaR2p_normal.jpg,93,False,0,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1868276802784759808/ixVViYIW?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99447566,0.001641208,0.00242135,0.0014616875,0.99447566,False
1868230532498063701,bus███ss,Blo███erg███,"At Britain’s election in July, populist Reform UK Party leader Nigel Farage finally won a seat in parliament at the eighth time of asking. Now he’s setting his sights on upturning the country’s traditional two-party duopoly.","""2024-12-15T09:44:03.000Z""",,https://x.com/business/status/1868230532498063701,,9,5,24,35431,https://trib.al/72pQIjW,,9564231,The first word in business news. Singapore newsletter: https://t.co/RtyaUOdLdF Newsletters: https://t.co/nWaCxHSKuU Podcasts: https://t.co/096e9xMbPz,1125277,https://pbs.twimg.com/profile_images/1631723279676317709/-fjgaR2p_normal.jpg,93,False,1,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867813221647650819/B5ygyVe8?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.97478944,0.006428063,0.008837976,0.009944478,0.97478944,False
